c98890,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491578835,f96bf4,200
f96bf4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491578837,,404
d4361a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491578896,f4e3e3,200
f4e3e3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491578896,,404
8d1dc2,127.0.0.1,GET,http://127.0.0.1:8000/login?_csrf_token=iv6zbDXt-MfNi4yKFgaqKkaCohkYhL8CtLU-x7tcDoc&_password=ivan&_submit=Entrar&_username=ivan,1491578900,,200
250b65,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491578902,b0c212,200
b0c212,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491578902,,404
039ae2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579008,4a189a,200
4a189a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579008,,404
efeb0d,127.0.0.1,GET,http://127.0.0.1:8000/login,1491579014,,200
bb5d7b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579016,806c3e,200
806c3e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579016,,404
aa5679,127.0.0.1,GET,http://127.0.0.1:8000/login?_csrf_token=iv6zbDXt-MfNi4yKFgaqKkaCohkYhL8CtLU-x7tcDoc&_password=ivan&_submit=Entrar&_username=ivan,1491579020,,200
a535b4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579021,530d6e,200
530d6e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579021,,404
46bd1d,127.0.0.1,GET,http://127.0.0.1:8000/login?_csrf_token=iv6zbDXt-MfNi4yKFgaqKkaCohkYhL8CtLU-x7tcDoc&_password=ivan&_submit=Entrar&_username=ivan,1491579186,,200
e89fd4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579188,28dd1f,200
28dd1f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579188,,404
70f85b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491579207,,302
1327a9,127.0.0.1,GET,http://127.0.0.1:8000/,1491579208,,200
cfd845,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579209,99fdb3,200
99fdb3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579210,,404
aa1c75,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491579211,74113f,200
